TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/46e1b1550863e28c725753721859e031034adf81,1,2,6,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/71dd9fee078d76ed97559bf47469a3ad3f81619a,3,7,90,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c6a273aa9b909046c15c60de7fcecef387a96189,2,4,50,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/684bfd3b55dd21bffc7dbb723809943414212be0,1,2,12,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/d5862d423742ec26c46737d4526eca3b8b8a0d9b,1,2,6,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/4c6462ae7660bbb2356f8a4021eed3cced0e8b93,8,21,502,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/3dd7a2c566bc96d925200fd60edc6a3dfe512f5b,4,6,42,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ea43e6c27cd1bdccf9daa05ff04a0008defe1a32,4,8,59,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/907fb5bddf7eafea7166748109a537fdf7195d8c,1,13,419,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/433d16db419128a06fe57b708cd28036a9999889,7,13,129,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/712a3734b58e501bfacdb1774d6da166de7be5d2,1,2,38,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/076f909b70b251daea6c443c9b1929b9745aed20,1,1,2,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/6eef86b9a7927445ce6e3f74e10939f2b9e9c965,2,5,55,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/50c9f5a5a4584b33069365c8f6d2b484f7a9bc4c,1,2,9,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/fe22631a2516bcac1a91fb7f4b000a150e142be8,2,3,12,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/d0d4e779da0d0f56499c6fa5ba09f0a576cc6b14,3,6,52,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/2eec7c50ae23e8693b4e574c441e89a317de2530,3,5,182,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/4553398e4ec290209577a832140d4b260f4c3373,2,2,19,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/65c5dd69676db159ddd3a1fd7b2f6836dfe37f49,1,4,15,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c2599b4a371e11973a2e7bc4cc032beb51fa4945,1,4,29,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c395b48cdbbad799e93415fd2bf5c9d3726967b5,3,22,191,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/3f7f0be0eded089f3615a9d14fc5b0a2c5a7ad36,2,2,39,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c9db8ed3ac73fea121191c14b4fb9e8f943edbea,4,4,23,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/36b005ff53e4ed4626e17927e2327b8edddf0541,3,8,70,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/36504a15c444095a714bbbef267adf276dbb0b77,3,12,38,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9060a4006211f4608674143a62e619ad84e9c729,4,15,258,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/36476f3c09b434220abc71cf18fb415695e246ae,4,8,80,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/d0cc3eac5e49eec973703974b89e0e1bbe2e71b7,1,1,5,YES
