PyTorch,https://github.com/PyTorch/PyTorch/commit/8f1c2e1e28f0a12887fbc7529846aa3262228eae,1,3,30,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/152bde6e2760cfab617acb21a20443a6231b7454,2,4,49,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/003c5bb156b3d6745e723b43c0fab2065ebb13c4,4,6,51,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/e574a8ab55b2ac4266211d30d98d32d8b849ea86,1,4,12,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/c1e51fcbfc70c089276530ee64fb626e3f7f4f2b,1,2,6,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/41dfdde9f5cd593e25732021347015d5e64acc8f,4,11,345,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/f0c8b9348782a68ebd46757453e56ba3e8a1fecf,1,2,11,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/71eafe9e974048e36bb732680e0e8f390fcf7ad4,4,21,255,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/ee3a7bdc2d0966ab788e48e640879fcf4cd1c69e,2,8,36,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/dd367b7c8f61637153d2f3b3a16bccfc389345c3,2,4,63,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/b1a7455b996a2bed2f716f54315509b6b9a6dcce,2,3,72,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/c83b94114193558fbf5b0f28ce6d5314217adefd,5,8,72,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/3c1cf03fde145bdbe1f5ffb81765d076c10b4c04,3,6,66,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/d9d8c2b79fd8dce7226f9157c5a67adb6d30feff,2,3,73,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/c941fee7ea6d069cd79c420dbe5528decb86ac3e,1,2,23,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/02e2158e754bafda46e663052c838aeb6ab6b560,1,1,9,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/d68196e7ef5eb8f62064ef70c75032f4d8b4a4fa,7,17,123,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/3fec0efd344b56235d118fd78527fe3896f4f2d8,3,3,71,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/b3f24b57fbe7cb102de01c9b9eb1c96b9d1eeab5,1,1,11,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/fa5f5727484d78aa2ed8668c11550431bd415f5c,4,24,435,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/90a13c3c5b54292ddcd6c3c2ae00e6aaec3a252d,1,3,114,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/cda4d4887def865026d318ee265ab84c794260cc,4,8,49,YES
