TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/8c3822edbb31cf71cedaf49f2167e45c1e2d0b83,1,1,5,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/e597f7dc6bbad2659af8f099b8e91e168a04bbf0,1,1,1,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/0a1a2f68de95cda539858eaf1dddbe512dbac4db,1,3,14,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/4fe875c71d97e84bb380539fb64179d01deb4f15,5,14,408,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/1e7fd2f447e37761b6f6c673de77d392b6d0650d,1,1,2,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/bc9028e1c9f1fa43c85e606bf8d367214db8ca23,5,11,50,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/f32eaafca6748212d625738d6bd35330b1dfa82a,6,16,199,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/2f95c49f1e72e1c95d150686a6ffeb23e76e3e71,4,4,112,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/c9666f72eb0c97846c82bc3aadff9214f466585e,2,5,144,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/94eb84b051eb1435c1930ddad8f474c188a234b9,1,24,534,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/3a8b4ffe6f1402b967709d2fc7120f808c5c198c,2,3,12,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/662128e8ca3411286b234553a7efc1356353d0f5,1,1,4,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/1b0db88af3638acb44a96332802ab005c616e8a8,2,2,19,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/2a052ebf19897e0dc91b8b18f8e23ecc35e7a5fe,5,9,343,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/fdf0f5d3e67ccd6064ac09256ab78d7031d2d38d,1,1,3,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/2b164c8cd6b5ae3dd6c664127ebdf1104836eeda,1,1,3,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a773acefff893ea3435c0c2eb763ddef21408db5,2,8,29,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/fe32e229b996dd04abfc0c3d60018aa6f5c31bf2,1,2,22,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/e3559b8dc1522c0f5bd8b044b788e2107f71cde3,1,1,1,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/7ee6022b17404a7232c887002ff6eb43d008be6d,1,1,2,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/ef070b94c1341986ec8f1469d0104f73c567de05,4,4,8,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/98293dec27f9f68f932ad658bff82c8fffda5406,1,1,3,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/9243f0660cc5368da2e1f0c925b2c41c486bca26,2,4,30,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/860538f62384fc4d9427aeac6f20ff7a87bcd21b,2,2,10,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/aba50056eff560a068b29f13f34c5c3f7ab8e3c4,1,2,14,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a9aa884e1eae90bc473a8c78372d4ce3750af947,5,13,98,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/63feaf321165e1e2795f43e3834c007364921df6,1,1,6,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a34c51c30ceb98a02124da2c18301abd1aa76e60,1,1,13,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/91b04be7fdac04467d537b81826057f8fc26dea0,3,9,122,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/cf5c14e10a465a9e6ede1640d08289e7e68be324,1,1,4,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/1668cc3c7371287fdd17988eb0e218c8231fc10f,1,1,7,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/1b1d9407422ef2a8b6a04c6918d75459de9b6355,2,5,36,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/85c7ae4332f54fb6259186e37e774c9b4a9bd6b0,4,13,44,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/20c05898b344c0fe17fab13cc355b1e94e3864ec,3,7,59,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/255d8a4c173e7946885abaac9f12d3b1059ca9b5,1,3,16,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/4edf32dad2f84cb824a3fe186fc3fa3fd53929be,2,2,5,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/5ed3c7881f1f039b1bb502eb68c65250de3bbac8,1,1,6,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/a0c74d196a21b9d1230820d31e15492ec84d07a6,8,10,60,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/974f0a2279317cc3a4190559951f7a2cafdde197,2,3,11,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/e56206755ff0c98269eb3e50c98fccbaadb6884d,1,14,205,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/b7d44fb5b5aeb132bfa6ae700981b0e1ca0609b1,1,1,3,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/1b1ebd2b295ae199bddda268d579f4a4cbfccefd,3,5,14,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/dce9eeac57d02fd34bc3b146a55c583c38cb490c,1,3,33,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/fcc97a32a8671814935e735492258089976c4457,3,3,33,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/2547314a01549add2dde112279badee2c3c860ae,2,11,115,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/00517642a356c5e04f009ea61c74638d89746392,1,2,2,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/232fffd51f6a8ac6b7ce14944d264827155adcea,2,5,20,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/25a7a3324ad566c5f3a10be506fb6d3dfddd482c,4,5,18,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/bbbe095a3ae243d10752ca16b914a8fa11221d07,2,4,36,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/105d5f3137d75f873fe3d7ad9aab1cb98356488d,2,3,26,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/917c9e33a40cf07725f86700ab3960681a98180c,2,3,16,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/3dc509f31848c7778dc68fabc59ab39c2e0d1e4a,1,37,75,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/d3ffd32e33f129c2cce47d20adede1c3430cc865,1,1,16,YES
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/920f576f4a20c4e95acc3e140512affb2434a5d0,5,22,181,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/cd93d80b50aaf728bb3af862134a9c4b6661e284,1,4,28,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/6045ccea11b31174d5d9b147fddedf1b5f5af384,4,6,84,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/140d4a5814d62e2640cf376ab1c3ca9c32d9182c,1,1,11,NO
TensorFlow,https://github.com/TensorFlow/TensorFlow/commit/8ac217e9cf2af6f519e3adc6790dfcd9a86440b6,2,2,20,YES
